PLAYER_ID,PLAYER_NAME,GAME_DATE,SEASON,PTS,prediction,baseline_prediction,abs_error
1628384,OG Anunoby,2025-03-12,2024-25,23.0,18.592486516339825,16.53448275862069,4.407513483660175
1628384,OG Anunoby,2025-03-15,2024-25,23.0,18.563456423009928,16.64406779661017,4.436543576990072
1628384,OG Anunoby,2025-03-17,2024-25,9.0,19.41715263538204,16.75,10.417152635382038
1628384,OG Anunoby,2025-03-19,2024-25,14.0,18.210383096459204,16.62295081967213,4.2103830964592035
1628384,OG Anunoby,2025-03-20,2024-25,25.0,18.104216890210807,16.580645161290324,6.895783109789193
1628384,OG Anunoby,2025-03-22,2024-25,23.0,18.873253475067692,16.714285714285715,4.126746524932308
1628384,OG Anunoby,2025-03-25,2024-25,35.0,18.52213516635738,16.8125,16.47786483364262
1628384,OG Anunoby,2025-03-26,2024-25,28.0,20.00638496124559,17.092307692307692,7.99361503875441
1628384,OG Anunoby,2025-03-28,2024-25,31.0,19.656029688333703,17.257575757575758,11.343970311666297
1628384,OG Anunoby,2025-03-30,2024-25,28.0,21.15583301043148,17.46268656716418,6.844166989568521
1628384,OG Anunoby,2025-04-01,2024-25,27.0,20.83670355678203,17.61764705882353,6.16329644321797
1628384,OG Anunoby,2025-04-02,2024-25,23.0,21.466516666767987,17.753623188405797,1.533483333232013
1628384,OG Anunoby,2025-04-05,2024-25,24.0,20.639741247239535,17.82857142857143,3.3602587527604655
1628384,OG Anunoby,2025-04-06,2024-25,32.0,21.780336783206195,17.91549295774648,10.219663216793805
1628384,OG Anunoby,2025-04-08,2024-25,13.0,21.438697891907466,18.11111111111111,8.438697891907466
1628384,OG Anunoby,2025-04-11,2024-25,15.0,20.111188978319596,18.041095890410958,5.111188978319596
1628386,Jarrett Allen,2024-11-09,2024-25,4.0,14.664816235915275,14.9,10.664816235915275
1628386,Jarrett Allen,2024-11-11,2024-25,9.0,13.532997180088115,13.909090909090908,4.532997180088115
1628386,Jarrett Allen,2024-11-13,2024-25,11.0,12.589727943414198,13.5,1.5897279434141982
1628386,Jarrett Allen,2024-11-15,2024-25,24.0,12.482799854702431,13.307692307692308,11.517200145297569
1628386,Jarrett Allen,2024-11-17,2024-25,21.0,13.964484481283213,14.071428571428571,7.035515518716787
1628386,Jarrett Allen,2024-11-19,2024-25,10.0,14.396732239724589,14.533333333333333,4.396732239724589
1628386,Jarrett Allen,2024-11-20,2024-25,16.0,13.793650010334252,14.25,2.206349989665748
1628386,Jarrett Allen,2024-11-24,2024-25,23.0,13.301713050460496,14.352941176470589,9.698286949539504
1628386,Jarrett Allen,2024-11-27,2024-25,17.0,14.874322287525928,14.833333333333334,2.1256777124740722
1628386,Jarrett Allen,2024-11-29,2024-25,6.0,14.440170298289209,14.947368421052632,8.440170298289209
1628386,Jarrett Allen,2024-12-01,2024-25,8.0,12.495818918410357,14.5,4.495818918410357
1628386,Jarrett Allen,2024-12-03,2024-25,11.0,12.576408612216229,14.19047619047619,1.5764086122162286
1628386,Jarrett Allen,2024-12-05,2024-25,8.0,12.560587054031274,14.045454545454545,4.560587054031274
1628386,Jarrett Allen,2024-12-07,2024-25,11.0,11.635130502507531,13.782608695652174,0.6351305025075309
1628386,Jarrett Allen,2024-12-08,2024-25,6.0,12.0920864309378,13.666666666666666,6.092086430937799
1628386,Jarrett Allen,2024-12-13,2024-25,21.0,11.635763098264919,13.36,9.364236901735081
1628386,Jarrett Allen,2024-12-16,2024-25,12.0,12.971430232629082,13.653846153846153,0.971430232629082
1628386,Jarrett Allen,2024-12-20,2024-25,10.0,12.182902012979914,13.592592592592593,2.1829020129799144
1628386,Jarrett Allen,2024-12-21,2024-25,6.0,12.177805457017921,13.464285714285714,6.1778054570179215
1628386,Jarrett Allen,2024-12-23,2024-25,7.0,11.66245957757912,13.206896551724139,4.662459577579121
1628386,Jarrett Allen,2024-12-27,2024-25,22.0,10.70821233645144,13.0,11.29178766354856
1628386,Jarrett Allen,2024-12-30,2024-25,12.0,12.294956261568805,13.290322580645162,0.29495626156880483
1628386,Jarrett Allen,2024-12-31,2024-25,27.0,12.741794369169902,13.25,14.258205630830098
1628386,Jarrett Allen,2025-01-03,2024-25,11.0,14.42394377296979,13.666666666666666,3.423943772969791
1628386,Jarrett Allen,2025-01-05,2024-25,19.0,13.593179766275696,13.588235294117647,5.406820233724304
1628386,Jarrett Allen,2025-01-08,2024-25,25.0,14.187592658382801,13.742857142857142,10.812407341617199
1628386,Jarrett Allen,2025-01-09,2024-25,18.0,15.394580142183326,14.055555555555555,2.605419857816674
1628386,Jarrett Allen,2025-01-12,2024-25,11.0,14.467378160466687,14.162162162162161,3.467378160466687
1628386,Jarrett Allen,2025-01-14,2024-25,16.0,13.421542839137997,14.078947368421053,2.578457160862003
1628386,Jarrett Allen,2025-01-16,2024-25,13.0,13.490151328551995,14.128205128205128,0.4901513285519954
1628386,Jarrett Allen,2025-01-18,2024-25,14.0,13.220131870639584,14.1,0.7798681293604162
1628386,Jarrett Allen,2025-01-20,2024-25,12.0,13.656542463771494,14.097560975609756,1.656542463771494
1628386,Jarrett Allen,2025-01-22,2024-25,17.0,13.079151245811016,14.047619047619047,3.9208487541889845
1628386,Jarrett Allen,2025-01-24,2024-25,8.0,14.13996123091249,14.116279069767442,6.1399612309124905
1628386,Jarrett Allen,2025-01-25,2024-25,8.0,13.68278114098693,13.977272727272727,5.682781140986931
1628386,Jarrett Allen,2025-01-27,2024-25,15.0,12.968317980370319,13.844444444444445,2.031682019629681
1628386,Jarrett Allen,2025-01-29,2024-25,12.0,13.338643214903472,13.869565217391305,1.3386432149034722
1628386,Jarrett Allen,2025-01-30,2024-25,9.0,13.609203448892734,13.829787234042554,4.609203448892734
1628386,Jarrett Allen,2025-02-02,2024-25,14.0,12.6303413557875,13.729166666666666,1.3696586442124996
1628386,Jarrett Allen,2025-02-04,2024-25,17.0,12.354334539314062,13.73469387755102,4.645665460685938
1628386,Jarrett Allen,2025-02-05,2024-25,6.0,13.724284126740223,13.8,7.724284126740223
1628386,Jarrett Allen,2025-02-07,2024-25,12.0,12.194020871624023,13.647058823529411,0.19402087162402282
1628386,Jarrett Allen,2025-02-10,2024-25,14.0,12.440007018356312,13.615384615384615,1.5599929816436884
1628386,Jarrett Allen,2025-02-12,2024-25,13.0,13.02348960902459,13.622641509433961,0.023489609024590408
1628386,Jarrett Allen,2025-02-20,2024-25,16.0,11.938041520864829,13.61111111111111,4.061958479135171
1628386,Jarrett Allen,2025-02-21,2024-25,10.0,14.357980983186115,13.654545454545454,4.357980983186115
1628386,Jarrett Allen,2025-02-23,2024-25,13.0,12.932960925950404,13.589285714285714,0.06703907404959608
1628386,Jarrett Allen,2025-02-25,2024-25,8.0,12.388019365474802,13.578947368421053,4.388019365474802
1628386,Jarrett Allen,2025-02-28,2024-25,10.0,11.747339550389714,13.482758620689655,1.7473395503897144
1628386,Jarrett Allen,2025-03-02,2024-25,12.0,11.801852202272961,13.423728813559322,0.19814779772703872
1628386,Jarrett Allen,2025-03-04,2024-25,25.0,11.970438485476448,13.4,13.029561514523552
1628386,Jarrett Allen,2025-03-05,2024-25,4.0,13.929120366922154,13.59016393442623,9.929120366922154
1628386,Jarrett Allen,2025-03-07,2024-25,14.0,12.198053924365858,13.435483870967742,1.8019460756341417
1628386,Jarrett Allen,2025-03-09,2024-25,11.0,12.949611860997386,13.444444444444445,1.9496118609973863
1628386,Jarrett Allen,2025-03-11,2024-25,23.0,12.67848630968144,13.40625,10.32151369031856
1628386,Jarrett Allen,2025-03-14,2024-25,16.0,13.902854791448306,13.553846153846154,2.0971452085516944
1628386,Jarrett Allen,2025-03-16,2024-25,20.0,13.578850527303828,13.590909090909092,6.421149472696172
1628386,Jarrett Allen,2025-03-18,2024-25,8.0,14.047697234139275,13.686567164179104,6.0476972341392745
1628386,Jarrett Allen,2025-03-19,2024-25,10.0,13.589570223337983,13.602941176470589,3.589570223337983
1628386,Jarrett Allen,2025-03-21,2024-25,6.0,12.643470196455652,13.55072463768116,6.643470196455652
1628386,Jarrett Allen,2025-03-23,2024-25,18.0,11.874233383745826,13.442857142857143,6.1257666162541735
1628386,Jarrett Allen,2025-03-25,2024-25,14.0,12.516211132586893,13.507042253521126,1.4837888674131072
1628386,Jarrett Allen,2025-03-27,2024-25,29.0,13.10607359486481,13.51388888888889,15.89392640513519
1628386,Jarrett Allen,2025-03-28,2024-25,8.0,15.163069681839229,13.726027397260275,7.163069681839229
1628386,Jarrett Allen,2025-03-30,2024-25,25.0,13.439149172731794,13.64864864864865,11.560850827268206
1628386,Jarrett Allen,2025-04-02,2024-25,21.0,14.836375738474104,13.8,6.1636242615258965
1628386,Jarrett Allen,2025-04-04,2024-25,4.0,15.126473758338996,13.894736842105264,11.126473758338996
1628386,Jarrett Allen,2025-04-06,2024-25,17.0,12.796457121658339,13.766233766233766,4.203542878341661
1628386,Jarrett Allen,2025-04-08,2024-25,12.0,13.87392784925492,13.807692307692308,1.8739278492549207
1628386,Jarrett Allen,2025-04-10,2024-25,3.0,12.994535589443853,13.784810126582279,9.994535589443853
1628386,Jarrett Allen,2025-04-11,2024-25,11.0,12.597495961107716,13.65,1.5974959611077164
1628386,Jarrett Allen,2025-04-13,2024-25,0.0,12.494015393675722,13.617283950617283,12.494015393675722
1628389,Bam Adebayo,2024-11-15,2024-25,30.0,16.807391718729743,15.3,13.192608281270257
1628389,Bam Adebayo,2024-11-17,2024-25,24.0,18.866596033117006,16.636363636363637,5.1334039668829945
1628389,Bam Adebayo,2024-11-18,2024-25,5.0,19.529039099729243,17.25,14.529039099729243
1628389,Bam Adebayo,2024-11-24,2024-25,19.0,16.18155337414568,16.307692307692307,2.818446625854321
1628389,Bam Adebayo,2024-11-26,2024-25,16.0,17.876944651711874,16.5,1.8769446517118737
1628389,Bam Adebayo,2024-11-27,2024-25,8.0,17.354766007520215,16.466666666666665,9.354766007520215
1628389,Bam Adebayo,2024-11-29,2024-25,14.0,15.92007221966638,15.9375,1.9200722196663804
1628389,Bam Adebayo,2024-12-01,2024-25,13.0,15.960072460872277,15.823529411764707,2.9600724608722775
1628389,Bam Adebayo,2024-12-02,2024-25,15.0,16.32819278715103,15.666666666666666,1.3281927871510284
1628389,Bam Adebayo,2024-12-04,2024-25,14.0,16.53200845681364,15.631578947368421,2.5320084568136387
1628389,Bam Adebayo,2024-12-07,2024-25,25.0,16.331056867111656,15.55,8.668943132888344
1628389,Bam Adebayo,2024-12-08,2024-25,16.0,18.10745731856948,16.0,2.1074573185694803
1628389,Bam Adebayo,2024-12-12,2024-25,21.0,17.231769075073096,16.0,3.768230924926904
1628389,Bam Adebayo,2024-12-16,2024-25,15.0,17.84383044534045,16.217391304347824,2.8438304453404513
1628389,Bam Adebayo,2024-12-20,2024-25,17.0,16.09515500913813,16.166666666666668,0.9048449908618714
1628389,Bam Adebayo,2024-12-21,2024-25,24.0,17.36502233182168,16.2,6.634977668178319
1628389,Bam Adebayo,2024-12-23,2024-25,23.0,18.262471583820176,16.5,4.737528416179824
1628389,Bam Adebayo,2024-12-26,2024-25,4.0,17.92520303018339,16.74074074074074,13.92520303018339
1628389,Bam Adebayo,2024-12-28,2024-25,17.0,16.66044882607222,16.285714285714285,0.3395511739277808
1628389,Bam Adebayo,2024-12-29,2024-25,12.0,17.461841198902007,16.310344827586206,5.4618411989020075
1628389,Bam Adebayo,2025-01-01,2024-25,23.0,16.754604626760468,16.166666666666668,6.245395373239532
1628389,Bam Adebayo,2025-01-02,2024-25,20.0,18.37948677115526,16.387096774193548,1.6205132288447395
1628389,Bam Adebayo,2025-01-04,2024-25,4.0,18.117420814171858,16.5,14.117420814171858
1628389,Bam Adebayo,2025-01-06,2024-25,18.0,15.869499627174482,16.12121212121212,2.1305003728255176
1628389,Bam Adebayo,2025-01-07,2024-25,19.0,17.007044353151116,16.176470588235293,1.992955646848884
1628389,Bam Adebayo,2025-01-09,2024-25,15.0,16.74027467410687,16.257142857142856,1.740274674106871
1628389,Bam Adebayo,2025-01-11,2024-25,13.0,16.37322857419639,16.22222222222222,3.373228574196389
1628389,Bam Adebayo,2025-01-15,2024-25,10.0,15.965391506903126,16.135135135135137,5.965391506903126
1628389,Bam Adebayo,2025-01-17,2024-25,16.0,15.66333952917479,15.973684210526315,0.3366604708252101
1628389,Bam Adebayo,2025-01-19,2024-25,6.0,16.190051224556104,15.974358974358974,10.190051224556104
1628389,Bam Adebayo,2025-01-21,2024-25,12.0,15.182741528532276,15.725,3.1827415285322758
1628389,Bam Adebayo,2025-01-23,2024-25,11.0,14.954656655130794,15.634146341463415,3.954656655130794
1628389,Bam Adebayo,2025-01-25,2024-25,17.0,14.525765286202448,15.523809523809524,2.4742347137975518
1628389,Bam Adebayo,2025-01-27,2024-25,26.0,15.967450398362935,15.55813953488372,10.032549601637065
1628389,Bam Adebayo,2025-01-29,2024-25,21.0,17.12821371162227,15.795454545454545,3.8717862883777308
1628389,Bam Adebayo,2025-02-01,2024-25,30.0,17.46983905811056,15.911111111111111,12.530160941889442
1628389,Bam Adebayo,2025-02-04,2024-25,23.0,19.063864371495995,16.217391304347824,3.9361356285040046
1628389,Bam Adebayo,2025-02-05,2024-25,18.0,19.437621526406787,16.361702127659573,1.4376215264067866
1628389,Bam Adebayo,2025-02-07,2024-25,18.0,18.728393272729583,16.395833333333332,0.7283932727295834
1628389,Bam Adebayo,2025-02-10,2024-25,22.0,18.624759453117317,16.428571428571427,3.375240546882683
1628389,Bam Adebayo,2025-02-12,2024-25,27.0,18.961857022374886,16.54,8.038142977625114
1628389,Bam Adebayo,2025-02-21,2024-25,19.0,19.436636388505192,16.745098039215687,0.4366363885051925
1628389,Bam Adebayo,2025-02-23,2024-25,24.0,19.448009629122183,16.78846153846154,4.551990370877817
1628389,Bam Adebayo,2025-02-24,2024-25,14.0,20.113701492235496,16.92452830188679,6.113701492235496
1628389,Bam Adebayo,2025-02-26,2024-25,20.0,18.760373500316724,16.87037037037037,1.2396264996832755
1628389,Bam Adebayo,2025-02-28,2024-25,18.0,18.680246468713424,16.927272727272726,0.680246468713424
1628389,Bam Adebayo,2025-03-02,2024-25,30.0,17.89984378380635,16.946428571428573,12.10015621619365
1628389,Bam Adebayo,2025-03-03,2024-25,19.0,19.41660864670265,17.17543859649123,0.41660864670264885
1628389,Bam Adebayo,2025-03-05,2024-25,34.0,18.853443051359985,17.20689655172414,15.146556948640015
1628389,Bam Adebayo,2025-03-07,2024-25,29.0,20.544686313651923,17.491525423728813,8.455313686348077
1628389,Bam Adebayo,2025-03-08,2024-25,22.0,21.771074417766044,17.683333333333334,0.22892558223395554
1628389,Bam Adebayo,2025-03-10,2024-25,23.0,21.04007840135607,17.75409836065574,1.9599215986439305
1628389,Bam Adebayo,2025-03-12,2024-25,6.0,20.87469589479919,17.838709677419356,14.874695894799189
1628389,Bam Adebayo,2025-03-14,2024-25,9.0,18.249037562067716,17.650793650793652,9.249037562067716
1628389,Bam Adebayo,2025-03-15,2024-25,18.0,17.869048930854802,17.515625,0.1309510691451976
1628389,Bam Adebayo,2025-03-17,2024-25,12.0,17.29708361051891,17.523076923076925,5.297083610518911
1628389,Bam Adebayo,2025-03-19,2024-25,30.0,17.123833051587084,17.439393939393938,12.876166948412916
1628389,Bam Adebayo,2025-03-21,2024-25,16.0,19.332286005050392,17.62686567164179,3.332286005050392
1628389,Bam Adebayo,2025-03-23,2024-25,11.0,19.174442166008085,17.602941176470587,8.174442166008085
1628389,Bam Adebayo,2025-03-25,2024-25,27.0,17.964566438608365,17.507246376811594,9.035433561391635
1628389,Bam Adebayo,2025-03-27,2024-25,12.0,19.20462210986445,17.642857142857142,7.204622109864449
1628389,Bam Adebayo,2025-03-29,2024-25,16.0,18.05981717818271,17.56338028169014,2.0598171781827084
1628389,Bam Adebayo,2025-03-31,2024-25,28.0,17.828523607228327,17.541666666666668,10.171476392771673
1628389,Bam Adebayo,2025-04-02,2024-25,21.0,18.476872367105596,17.684931506849313,2.523127632894404
1628389,Bam Adebayo,2025-04-03,2024-25,26.0,19.632115181629505,17.72972972972973,6.367884818370495
1628389,Bam Adebayo,2025-04-05,2024-25,31.0,20.505320618204237,17.84,10.494679381795763
1628389,Bam Adebayo,2025-04-09,2024-25,18.0,21.51344275722682,18.013157894736842,3.5134427572268194
1628389,Bam Adebayo,2025-04-11,2024-25,23.0,20.68208232380231,18.01298701298701,2.317917676197691
1628392,Isaiah Hartenstein,2024-12-19,2024-25,12.0,12.911480544805514,12.5,0.9114805448055137
1628392,Isaiah Hartenstein,2024-12-20,2024-25,13.0,13.33057929740176,12.454545454545455,0.3305792974017603
1628392,Isaiah Hartenstein,2024-12-23,2024-25,16.0,13.42420398720419,12.5,2.5757960127958093
1628392,Isaiah Hartenstein,2024-12-26,2024-25,11.0,12.97163656994838,12.76923076923077,1.9716365699483802
1628392,Isaiah Hartenstein,2024-12-28,2024-25,12.0,12.676803826186259,12.642857142857142,0.6768038261862586
1628392,Isaiah Hartenstein,2024-12-29,2024-25,12.0,12.751011005549449,12.6,0.751011005549449
1628392,Isaiah Hartenstein,2024-12-31,2024-25,15.0,12.525691821434961,12.5625,2.474308178565039
1628392,Isaiah Hartenstein,2025-01-02,2024-25,11.0,13.253811074131697,12.705882352941176,2.253811074131697
1628392,Isaiah Hartenstein,2025-01-03,2024-25,4.0,13.183730194680003,12.61111111111111,9.183730194680003
1628392,Isaiah Hartenstein,2025-01-05,2024-25,8.0,11.828732845419712,12.157894736842104,3.8287328454197116
1628392,Isaiah Hartenstein,2025-01-08,2024-25,18.0,11.850863362914616,11.95,6.149136637085384
1628392,Isaiah Hartenstein,2025-01-10,2024-25,6.0,12.952599976619,12.238095238095237,6.952599976619
1628392,Isaiah Hartenstein,2025-01-12,2024-25,10.0,12.86341671845351,11.954545454545455,2.863416718453511
1628392,Isaiah Hartenstein,2025-01-14,2024-25,9.0,12.195391444842869,11.869565217391305,3.195391444842869
1628392,Isaiah Hartenstein,2025-01-26,2024-25,14.0,10.942284334584388,11.75,3.0577156654156123
1628392,Isaiah Hartenstein,2025-01-29,2024-25,4.0,12.264021406665462,11.84,8.264021406665462
1628392,Isaiah Hartenstein,2025-02-01,2024-25,16.0,11.558125202181213,11.538461538461538,4.441874797818787
1628392,Isaiah Hartenstein,2025-02-03,2024-25,6.0,12.679861269837561,11.703703703703704,6.679861269837561
1628392,Isaiah Hartenstein,2025-02-05,2024-25,9.0,11.59795318564155,11.5,2.5979531856415505
1628392,Isaiah Hartenstein,2025-02-07,2024-25,12.0,11.640456000020254,11.413793103448276,0.3595439999797456
1628392,Isaiah Hartenstein,2025-02-08,2024-25,12.0,12.097404646242813,11.433333333333334,0.09740464624281309
1628392,Isaiah Hartenstein,2025-02-10,2024-25,6.0,12.133814355303796,11.451612903225806,6.133814355303796
1628392,Isaiah Hartenstein,2025-02-12,2024-25,8.0,10.741167719201947,11.28125,2.741167719201947
1628392,Isaiah Hartenstein,2025-02-13,2024-25,10.0,10.820929083410423,11.181818181818182,0.820929083410423
1628392,Isaiah Hartenstein,2025-02-21,2024-25,8.0,10.599036055166152,11.147058823529411,2.5990360551661524
1628392,Isaiah Hartenstein,2025-02-23,2024-25,12.0,10.95419049275859,11.057142857142857,1.04580950724141
1628392,Isaiah Hartenstein,2025-02-24,2024-25,4.0,11.939798190096624,11.083333333333334,7.939798190096624
1628392,Isaiah Hartenstein,2025-02-26,2024-25,13.0,9.964690137109484,10.891891891891891,3.035309862890516
1628392,Isaiah Hartenstein,2025-02-28,2024-25,13.0,11.370199371944823,10.947368421052632,1.6298006280551771
1628392,Isaiah Hartenstein,2025-03-02,2024-25,10.0,11.221096497831802,11.0,1.2210964978318017
1628392,Isaiah Hartenstein,2025-03-03,2024-25,8.0,11.249594458491972,10.975,3.2495944584919716
1628392,Isaiah Hartenstein,2025-03-05,2024-25,10.0,10.982262845876427,10.902439024390244,0.9822628458764271
1628392,Isaiah Hartenstein,2025-03-09,2024-25,10.0,10.753121011955187,10.880952380952381,0.7531210119551872
1628392,Isaiah Hartenstein,2025-03-10,2024-25,20.0,11.424781895097494,10.86046511627907,8.575218104902506
1628392,Isaiah Hartenstein,2025-03-12,2024-25,11.0,11.861283754186855,11.068181818181818,0.8612837541868554
1628392,Isaiah Hartenstein,2025-03-15,2024-25,12.0,11.422486488541368,11.066666666666666,0.5775135114586316
1628392,Isaiah Hartenstein,2025-03-16,2024-25,24.0,12.398813803391231,11.08695652173913,11.601186196608769
1628392,Isaiah Hartenstein,2025-03-21,2024-25,12.0,13.584695603709235,11.361702127659575,1.5846956037092355
1628392,Isaiah Hartenstein,2025-03-23,2024-25,14.0,13.036207245939146,11.375,0.9637927540608544
1628392,Isaiah Hartenstein,2025-03-25,2024-25,4.0,13.868506230177582,11.428571428571429,9.868506230177582
1628392,Isaiah Hartenstein,2025-03-27,2024-25,18.0,12.504600234187564,11.28,5.4953997658124365
1628392,Isaiah Hartenstein,2025-03-29,2024-25,4.0,13.217279855117308,11.411764705882353,9.217279855117308
1628392,Isaiah Hartenstein,2025-03-31,2024-25,14.0,11.853858664693186,11.26923076923077,2.1461413353068135
1628392,Isaiah Hartenstein,2025-04-02,2024-25,5.0,12.449057455075469,11.320754716981131,7.449057455075469
1628392,Isaiah Hartenstein,2025-04-04,2024-25,16.0,10.438949783902379,11.203703703703704,5.561050216097621
1628392,Isaiah Hartenstein,2025-04-06,2024-25,8.0,11.878750224416287,11.290909090909091,3.8787502244162866
1628392,Isaiah Hartenstein,2025-04-08,2024-25,8.0,10.60719922399124,11.232142857142858,2.6071992239912394
1628396,Tony Bradley,2025-04-06,2024-25,0.0,3.0520010174840824,3.7,3.0520010174840824
1628396,Tony Bradley,2025-04-11,2024-25,10.0,1.9396432750867127,3.3636363636363638,8.060356724913287
1628396,Tony Bradley,2025-04-13,2024-25,14.0,4.180934759321913,3.9166666666666665,9.819065240678087
1628398,Kyle Kuzma,2024-11-26,2024-25,23.0,17.702718174659243,16.7,5.297281825340757
1628398,Kyle Kuzma,2024-11-27,2024-25,0.0,17.82318918419447,17.272727272727273,17.82318918419447
1628398,Kyle Kuzma,2024-12-30,2024-25,9.0,13.603483894883336,15.833333333333334,4.603483894883336
1628398,Kyle Kuzma,2025-01-01,2024-25,5.0,14.567224499890761,15.307692307692308,9.567224499890761
1628398,Kyle Kuzma,2025-01-03,2024-25,14.0,12.593072690277488,14.571428571428571,1.4069273097225121
1628398,Kyle Kuzma,2025-01-05,2024-25,28.0,13.387624529152749,14.533333333333333,14.612375470847251
1628398,Kyle Kuzma,2025-01-07,2024-25,10.0,14.990587938674494,15.375,4.990587938674494
1628398,Kyle Kuzma,2025-01-08,2024-25,16.0,14.500714536314156,15.058823529411764,1.499285463685844
1628398,Kyle Kuzma,2025-01-10,2024-25,5.0,15.546612822844555,15.11111111111111,10.546612822844555
1628398,Kyle Kuzma,2025-01-12,2024-25,6.0,13.86706116523132,14.578947368421053,7.86706116523132
1628398,Kyle Kuzma,2025-01-13,2024-25,22.0,14.34670137555353,14.15,7.653298624446469
1628398,Kyle Kuzma,2025-01-16,2024-25,5.0,15.19598864943545,14.523809523809524,10.19598864943545
1628398,Kyle Kuzma,2025-01-18,2024-25,22.0,13.834385326491265,14.090909090909092,8.165614673508735
1628398,Kyle Kuzma,2025-01-19,2024-25,13.0,15.795263993767062,14.434782608695652,2.795263993767062
1628398,Kyle Kuzma,2025-01-21,2024-25,12.0,15.19101937903608,14.375,3.1910193790360797
1628398,Kyle Kuzma,2025-01-23,2024-25,7.0,14.69818175523015,14.28,7.69818175523015
1628398,Kyle Kuzma,2025-01-25,2024-25,30.0,13.869370394255233,14.0,16.130629605744765
1628398,Kyle Kuzma,2025-01-27,2024-25,7.0,17.053893197970712,14.592592592592593,10.053893197970712
1628398,Kyle Kuzma,2025-01-29,2024-25,19.0,15.30470768177317,14.321428571428571,3.69529231822683
1628398,Kyle Kuzma,2025-01-30,2024-25,13.0,16.585462276167064,14.482758620689655,3.585462276167064
1628398,Kyle Kuzma,2025-02-01,2024-25,31.0,15.425601293858549,14.433333333333334,15.574398706141451
1628398,Kyle Kuzma,2025-02-03,2024-25,22.0,17.827025828328622,14.96774193548387,4.1729741716713775
1628398,Kyle Kuzma,2025-02-07,2024-25,12.0,17.929782900109416,15.1875,5.929782900109416
1628398,Kyle Kuzma,2025-02-09,2024-25,13.0,17.566662050208116,15.090909090909092,4.566662050208116
1628398,Kyle Kuzma,2025-02-10,2024-25,21.0,17.305713591147054,15.029411764705882,3.694286408852946
1628398,Kyle Kuzma,2025-02-12,2024-25,19.0,17.106233181860496,15.2,1.893766818139504
1628398,Kyle Kuzma,2025-02-20,2024-25,13.0,16.891890076257248,15.305555555555555,3.8918900762572477
1628398,Kyle Kuzma,2025-02-21,2024-25,19.0,17.185415543386714,15.243243243243244,1.8145844566132858
1628398,Kyle Kuzma,2025-02-23,2024-25,16.0,17.291348199423886,15.342105263157896,1.2913481994238865
1628398,Kyle Kuzma,2025-02-25,2024-25,9.0,16.49282676259082,15.35897435897436,7.49282676259082
1628398,Kyle Kuzma,2025-02-27,2024-25,16.0,16.555094602627562,15.2,0.5550946026275625
1628398,Kyle Kuzma,2025-03-01,2024-25,10.0,15.945719851581583,15.21951219512195,5.945719851581583
1628398,Kyle Kuzma,2025-03-04,2024-25,17.0,15.59377798835082,15.095238095238095,1.4062220116491808
1628398,Kyle Kuzma,2025-03-05,2024-25,17.0,16.02170320453648,15.13953488372093,0.9782967954635211
1628398,Kyle Kuzma,2025-03-08,2024-25,11.0,15.655303186281273,15.181818181818182,4.655303186281273
1628398,Kyle Kuzma,2025-03-09,2024-25,14.0,15.517808520813665,15.088888888888889,1.5178085208136647
1628398,Kyle Kuzma,2025-03-11,2024-25,9.0,15.067902866026602,15.065217391304348,6.067902866026602
1628398,Kyle Kuzma,2025-03-13,2024-25,5.0,14.243046157776135,14.936170212765957,9.243046157776135
1628398,Kyle Kuzma,2025-03-15,2024-25,8.0,13.910689960323722,14.729166666666666,5.910689960323722
1628398,Kyle Kuzma,2025-03-16,2024-25,10.0,14.003455179654614,14.591836734693878,4.003455179654614
1628398,Kyle Kuzma,2025-03-18,2024-25,22.0,13.592367623039518,14.5,8.407632376960482
1628398,Kyle Kuzma,2025-03-20,2024-25,20.0,14.954389807187116,14.647058823529411,5.045610192812884
1628398,Kyle Kuzma,2025-03-22,2024-25,14.0,15.820505216363827,14.75,1.8205052163638271
1628398,Kyle Kuzma,2025-03-24,2024-25,15.0,14.967806236442037,14.735849056603774,0.032193763557962995
1628398,Kyle Kuzma,2025-03-26,2024-25,10.0,15.42786528873593,14.74074074074074,5.42786528873593
1628398,Kyle Kuzma,2025-03-28,2024-25,20.0,15.000138019006815,14.654545454545454,4.999861980993185
1628398,Kyle Kuzma,2025-03-30,2024-25,25.0,16.106047373109057,14.75,8.893952626890943
1628398,Kyle Kuzma,2025-04-01,2024-25,12.0,17.38210925678286,14.929824561403509,5.3821092567828615
1628398,Kyle Kuzma,2025-04-03,2024-25,16.0,16.465712688124945,14.879310344827585,0.4657126881249454
1628398,Kyle Kuzma,2025-04-05,2024-25,9.0,15.985453411212642,14.898305084745763,6.985453411212642
1628398,Kyle Kuzma,2025-04-06,2024-25,17.0,15.525721526120005,14.8,1.4742784738799948
1628398,Kyle Kuzma,2025-04-08,2024-25,10.0,15.77225449537733,14.836065573770492,5.7722544953773305
1628398,Kyle Kuzma,2025-04-10,2024-25,17.0,14.817451772251728,14.758064516129032,2.1825482277482724
1628398,Kyle Kuzma,2025-04-11,2024-25,10.0,15.607252962445788,14.793650793650794,5.607252962445788
1628398,Kyle Kuzma,2025-04-13,2024-25,22.0,14.433485059898585,14.71875,7.566514940101415
1628401,Derrick White,2024-11-10,2024-25,15.0,19.21669156377424,19.2,4.216691563774241
