SEASON,TEAM_ID,TEAM_ABBREVIATION,ROTATION_PLAYERS,CONTINUITY,AGE_MEAN,AGE_SD,ROLE_HHI,TOP2_MIN_SHARE,USAGE_MEAN,USAGE_SD,PRIOR_PIE_MEAN,PRIOR_STAR_PIE,PRIOR_PIE_MISSING_SHARE,TEAM_NAME,W_PCT,NET_RATING,AST_PCT,PREV_TEAM_NET_RATING,TALENT_X_CONTINUITY,PRED_Prior team only,PRED_+ roster talent,PRED_+ roster composition,PRED_+ continuity
2022-23,1610612740,NOP,16,0.8724650970631654,26.315292801757366,3.6464575276649973,0.08505788392966887,0.2568584081943178,0.19562981474110613,0.058712423478187115,0.1024878450616942,0.14600000000000002,0.10069075317791808,New Orleans Pelicans,0.512,1.9,0.616,-0.8,0.08941706768954569,-0.3914923414991505,0.3879269067752052,0.587780414262399,1.4264946046486768
2022-23,1610612752,NYK,14,0.7607259232440261,25.134212326011752,2.26919525130755,0.09580138586074692,0.26215906348056967,0.19376566899991954,0.06958265796736328,0.10636687887199293,0.1305,0.0,New York Knicks,0.573,2.8,0.546,-0.4,0.08091604213248232,-0.18125973513399754,3.7717707683426167,5.299400094332343,4.916764640667523
2022-23,1610612760,OKC,17,0.7101510429641229,23.213422539006295,2.537456023891942,0.0819852707426354,0.24322441903619235,0.1942866460937778,0.05550048696696864,0.0941683943487257,0.136,0.20502391979623688,Oklahoma City Thunder,0.488,1.0,0.567,-8.0,0.06687378346100438,-4.175679256071903,-5.032520501078455,-3.585733525682656,-3.406059470320951
2022-23,1610612753,ORL,17,0.7211985684163232,23.564122593392455,2.9574867960200493,0.07947346558193062,0.2572919378966339,0.19522971710395318,0.04480269241377342,0.10175993403687196,0.139,0.18890369485416122,Orlando Magic,0.415,-2.3,0.574,-8.1,0.07338911874953154,-4.228237407663191,-2.798178704272808,-3.4901546930691185,-3.2072461058355466
2022-23,1610612755,PHI,14,0.695382421108932,28.721223543794416,4.381468386539351,0.09126305817886106,0.24045029671701093,0.1944123525965922,0.08029189586822073,0.11424732190612027,0.1825,0.0,Philadelphia 76ers,0.659,4.4,0.616,2.8,0.07944557931228945,1.5006011157872259,5.414517530587104,6.2589009421440895,6.252610183804409
2022-23,1610612756,PHX,19,0.6968535474908486,28.38513369634654,4.110637137775809,0.07275448497333178,0.20665896024092717,0.1988055090804003,0.054701645214932045,0.10071607398168708,0.16499999999999998,0.0370314036848883,Phoenix Suns,0.549,2.2,0.647,7.5,0.0701843534434894,3.970834240577773,2.3857292508067416,0.7308189723456521,0.8196243197656555
2022-23,1610612757,POR,18,0.6431493430161178,25.720393929103214,3.6949637973168103,0.07965315922335228,0.2307672213369557,0.19492954207047886,0.06539851139334533,0.1052111491340352,0.134,0.13688775110368073,Portland Trail Blazers,0.402,-4.0,0.597,-9.1,0.06766648144352554,-4.753818923576074,-0.9623120673700911,-0.961320699640538,-0.8214319922533884
2022-23,1610612758,SAC,15,0.6399397167092654,25.875731902284038,2.7300034606649755,0.10154797340107057,0.2748643116809058,0.19490096534729082,0.04844252807715722,0.10356198894127466,0.1385,0.13210899870676043,Sacramento Kings,0.585,2.6,0.626,-5.2,0.06627342986492739,-2.704051011515833,-0.6418513307947931,1.3477443655542023,0.8429966114747511
2022-23,1610612759,SAS,20,0.6347651778400736,24.283307810107196,3.446431555266628,0.06521867474763639,0.20596480338636397,0.19237700264050914,0.03589175960992689,0.09437995858623371,0.1235,0.22379205608665348,San Antonio Spurs,0.268,-9.9,0.632,0.2,0.059909111196529426,0.13408917441373186,-3.5124428900893823,-5.654350930228649,-5.58088575770337
2022-23,1610612761,TOR,16,0.8674019871037681,26.23948537796391,3.535169012185294,0.09749771835951879,0.2725696841394757,0.1963032455346414,0.044932240565053426,0.10427269752148947,0.129,0.04102556235650258,Toronto Raptors,0.5,1.5,0.571,2.2,0.09044634503081013,1.1852522062394968,2.947836040414164,3.0025017298222196,3.2346107892659735
2022-23,1610612762,UTA,19,0.2528567138501631,27.012958919309604,4.46374740325931,0.07237079240383276,0.21692701573292206,0.19488921803661685,0.05088007271657086,0.09331420543908138,0.11549999999999999,0.2073274392137102,Utah Jazz,0.451,-0.7,0.611,6.2,0.023595123342865135,3.287578269891026,-2.1527494255314674,-2.6714016643597587,-4.018610485803039
2022-23,1610612764,WAS,15,0.7381820637493247,26.696998503927198,3.4548963789972587,0.08385911358066023,0.22643165856293898,0.19404875223371987,0.05943093336476719,0.08193470265552925,0.1365,0.04460686531188963,Washington Wizards,0.427,-1.2,0.603,-3.4,0.06048272789894586,-1.7580042828726445,-4.232274039619266,-2.4749973767290023,-2.3938753454765465
2023-24,1610612737,ATL,16,0.9587234583598221,26.505617291799112,3.33163766248008,0.09222918822517134,0.26373553719008264,0.19412775079465988,0.05380627736547352,0.10044467132867134,0.139,0.009983471074380164,Atlanta Hawks,0.439,-2.0,0.618,0.1,0.09629866267003945,0.07076757608383742,2.0217954988461813,2.3613356151786085,2.7645940622253513
2023-24,1610612751,BKN,15,0.7482563556159505,26.561425181570648,3.338419786896495,0.08518236150381554,0.25587177071912787,0.1916358189595269,0.051102943152263304,0.09736278869861076,0.1235,0.05328989020831082,Brooklyn Nets,0.39,-2.9,0.63,1.1,0.07285232544422834,0.5373537030615009,0.703166451061569,0.7452119677753088,0.7021824402721586
2023-24,1610612738,BOS,14,0.7027859954209862,28.72438967921179,3.8517419552001013,0.09868499168798833,0.2586422452602063,0.19671296786972964,0.0642316854168656,0.11557111619890413,0.156,0.0,Boston Celtics,0.78,11.7,0.613,6.7,0.0812217619397613,3.150236014136416,6.532200768403048,7.087483827219785,6.828824779277734
2023-24,1610612766,CHA,22,0.45006253441966504,25.463938484659764,4.093114525175628,0.0677347275818619,0.2555315940358118,0.18835378526246438,0.05236181037658243,0.08781713443098824,0.1275,0.3654326198061689,Charlotte Hornets,0.256,-10.6,0.62,-6.3,0.03952320208748299,-2.915383636573208,-9.296810084936704,-8.22964122062077,-8.03399841643964
2023-24,1610612741,CHI,15,0.8669661768183169,28.403267109056245,4.454836818751591,0.10103397412285085,0.2953428351503505,0.1944686143211467,0.0442720392016017,0.10188834023414117,0.1495,0.029738037621560715,Chicago Bulls,0.476,-1.7,0.594,1.3,0.08833374479515727,0.6306709284570335,2.0253648282947214,2.4800412128296117,2.802277039228913
2023-24,1610612739,CLE,14,0.7075816519014196,26.78909297249216,2.763200155181366,0.09059762594998108,0.23934525117960093,0.19341370637521277,0.05140327687845002,0.10101570160057664,0.14150000000000001,0.06128812935481068,Cleveland Cavaliers,0.585,2.5,0.671,5.6,0.0714768570065169,2.636991274460986,1.9138459320267949,3.070707478318957,2.8034258114952175
2023-24,1610612742,DAL,18,0.5899719534642855,27.011167340911534,4.1672758077846925,0.07776535742704639,0.2433177975009357,0.1962613250065373,0.08063712190406128,0.10315984474422275,0.174,0.1394123045843524,Dallas Mavericks,0.61,2.1,0.596,-0.2,0.060861415122821505,-0.06920826200946162,-0.4760085731671542,0.26731980022838986,0.32751036441875736
2023-24,1610612743,DEN,13,0.9159461907408549,27.852395067827658,4.016862445143757,0.1017810615409953,0.2728545256180654,0.19370206261965042,0.05657628207357939,0.10506250643282075,0.16599999999999998,0.03967763848576545,Denver Nuggets,0.695,5.5,0.669,3.3,0.09623160255682874,1.5638431824123604,2.7014549176363634,4.063920771675114,4.487552524829476
2023-24,1610612765,DET,23,0.700369529175134,24.131143877301763,3.9630530569643585,0.06660482344107109,0.2230843992162448,0.19346261830390793,0.052045087204289124,0.0938091805391696,0.1835,0.1677277853716341,Detroit Pistons,0.171,-9.0,0.623,-7.9,0.06570109160652335,-3.6619214397374704,-4.487053145679496,-6.153313349912054,-5.7067643480889645
2023-24,1610612744,GSW,15,0.6845987601083638,29.226929594042034,6.0949214661258395,0.08496316319360785,0.23875523808557486,0.19328500766054163,0.05582984977182729,0.10402220542427228,0.14950000000000002,0.16699980721815805,Golden State Warriors,0.561,2.4,0.671,1.7,0.07121347285719432,0.8173053792480988,-0.3536617929220126,-1.0311275840660183,-0.6319089373364627
2023-24,1610612745,HOU,13,0.439642500448155,25.490680939332638,4.903918073996929,0.09727224104147848,0.2707623754769649,0.19498135163512514,0.05038165990821144,0.08823394197034497,0.119,0.11624369382058442,Houston Rockets,0.5,0.9,0.594,-8.1,0.03879139087223987,-3.7552386651330023,-4.113055697023342,-3.0843580324692415,-3.6437028577113932
2023-24,1610612754,IND,16,0.7248333828151394,25.86446421441661,3.2577401917430775,0.07898639144810368,0.22013943631691563,0.19476256923187174,0.03807664426949141,0.10399670348795544,0.14700000000000002,0.059122226886024636,Indiana Pacers,0.573,2.9,0.654,-3.3,0.07538028239079775,-1.5156252556402179,1.1604988723941008,-0.6251214115887884,-0.6554047469546646
2023-24,1610612746,LAC,14,0.7780432927302351,31.070970077844155,3.780879341124582,0.09409633584393487,0.2571805415470556,0.194823104973233,0.055353123151600736,0.11489474487288902,0.159,0.020394651770243362,LA Clippers,0.622,3.4,0.604,0.5,0.08939308561830286,0.25740202687490277,4.931005998593888,5.81577756747549,5.9977415718815
2023-24,1610612747,LAL,13,0.704345586151825,28.88501584194122,4.683539632283006,0.1026372335670363,0.2745884959171582,0.19603852554030038,0.056855695162529356,0.11697095901702685,0.179,0.0,Los Angeles Lakers,0.573,0.6,0.654,0.7,0.08238797869158887,0.35071925227043543,5.6888271114316895,5.568507930427479,5.482727529624412
2023-24,1610612763,MEM,22,0.7166626631435663,24.709755251287802,3.137467116651565,0.0606906863762658,0.19979715482958338,0.1963380094483145,0.0611937027841567,0.08399714415352176,0.153,0.1050097419062108,Memphis Grizzlies,0.329,-6.9,0.644,4.0,0.060197617025516945,1.8904534712967247,-3.1887839088046936,-4.08129648878974,-3.918376798580362
2023-24,1610612748,MIA,17,0.7360746933193489,28.403851888412458,4.491615201747639,0.08043490770798668,0.23290763076986354,0.19465058456982448,0.04519128510543711,0.10193128862428151,0.15949999999999998,0.10866212172625474,Miami Heat,0.561,1.8,0.648,-0.5,0.07502904201376405,-0.20918410010276062,-0.01892929624839873,-0.8760712985810659,-0.5573038961163513
2023-24,1610612749,MIL,15,0.6480533676586269,30.46771277084802,3.618063976510813,0.09610486118310195,0.2628796469398388,0.1952792761040792,0.07219424002736549,0.12094551370457773,0.1885,0.037144871126911644,Milwaukee Bucks,0.598,2.6,0.615,3.4,0.07837914745945421,1.6105017951101266,6.137931069385731,7.776899653421301,7.624406101156597
2023-24,1610612750,MIN,12,0.932128103992495,27.42946661345413,4.503581866431017,0.1059767217454911,0.2780441283942427,0.19283727848986976,0.06405755769611016,0.1083770971871647,0.1375,0.0,Minnesota Timberwolves,0.683,6.3,0.646,0.2,0.1010213381172822,0.11742618878160377,4.042309022653157,4.9278901923056315,5.295868018624974
2023-24,1610612740,NOP,14,0.8867442039590234,26.401273460165864,3.70416182564733,0.08857406812745552,0.2325605278697785,0.19460613622942827,0.05721290154275344,0.10774856350612341,0.1575,0.05960615163418831,New Orleans Pelicans,0.598,4.6,0.634,1.9,0.09554541417396568,0.9106226046436314,2.7301806243143902,2.452605970308302,2.8471256882680356
2023-24,1610612752,NYK,16,0.7228294727303618,26.82992580846123,2.6825605338908467,0.08936322867661992,0.2797808749555932,0.1942795131469878,0.07286477925519014,0.10185938103353293,0.14300000000000002,0.0,New York Knicks,0.61,4.9,0.59,2.8,0.07362696268510963,1.3305501189235285,2.9476511751025427,4.40848726072752,4.207434517073816
2023-24,1610612760,OKC,14,0.7439786184296214,23.772419649788212,2.82852735958836,0.09567354182193784,0.2587618070136135,0.19660690524692478,0.05893794047098468,0.10278827087490423,0.153,0.2327121354999713,Oklahoma City Thunder,0.695,7.3,0.609,1.0,0.07647227575628095,0.49069509036373443,-2.171114980518708,0.4557455110459319,0.5802610357916899
2023-24,1610612753,ORL,15,0.8727067083080716,24.435553472353135,3.7973160920638205,0.08450672426833346,0.26173457170660136,0.19354241156720797,0.06074819787558903,0.09899747043748951,0.1395,0.059318622980553196,Orlando Magic,0.573,2.2,0.61,-2.3,0.0863957565563271,-1.0490391286625547,0.2598727044335377,-0.49100443557372286,-0.12307891690496717
2023-24,1610612755,PHI,19,0.5198606845389676,28.697328415106572,4.425849569509455,0.0760565466273499,0.2569516254327885,0.19332154193611448,0.07383970887190001,0.10094792390124446,0.161,0.014862716651490127,Philadelphia 76ers,0.573,3.1,0.6,4.4,0.052478856822088554,2.07708792208779,2.5257956650408238,1.8071133680188731,1.48118586259037
2023-24,1610612756,PHX,16,0.3278037707166005,29.536800694362412,3.5323603441929845,0.0935291435403243,0.2724653460770064,0.19451906671939437,0.06155674493892209,0.11479198915315517,0.16599999999999998,0.0,Phoenix Suns,0.598,3.1,0.637,2.2,0.037629246892463365,1.0505984427369308,5.552476248824711,6.099833380022786,4.892546364177526
2023-24,1610612757,POR,18,0.42800285379401726,24.647734800998826,3.32709093016416,0.07166061339675396,0.18419711562961832,0.19434931967589059,0.05770086126688323,0.09252365336594812,0.139,0.3691025837027977,Portland Trail Blazers,0.256,-9.0,0.587,-4.0,0.03960038768407422,-1.8422355445245824,-8.052288885092526,-5.88226171915403,-6.0060528871159375
2023-24,1610612758,SAC,15,0.9105860151779553,26.803691002800214,2.9590800177574157,0.09954332927671444,0.2834351284444625,0.194413578994359,0.05475078770919503,0.1029660017856418,0.14900000000000002,0.03566210786899882,Sacramento Kings,0.561,1.8,0.654,2.6,0.0937594012647938,1.2372328935279961,2.352762085140398,4.045053797973963,4.306794659368344
2023-24,1610612759,SAS,15,0.8272980216452872,23.458535362834755,2.9365366400751345,0.0875203676107564,0.22720391170032117,0.1949388899118231,0.05197472649153524,0.0890370685775077,0.11599999999999999,0.10776100165715337,San Antonio Spurs,0.268,-6.4,0.712,-9.9,0.0736601906872679,-4.595093693692797,-4.013555436058261,-2.8594445613493837,-2.732425932324291
2023-24,1610612761,TOR,22,0.5067158663958615,26.316397670248126,3.805872625089428,0.06219316431849144,0.21132627379235858,0.19440907610970715,0.038261456604354836,0.0963934221202396,0.1325,0.1049628676413588,Toronto Raptors,0.305,-6.3,0.674,1.5,0.04884407640451921,0.7239881538525662,-0.6284081257390988,-3.7457782565812687,-4.0696996910088155
2023-24,1610612762,UTA,17,0.6951507586932527,25.514111385040692,3.9410590006883397,0.07468460417714014,0.21135615774217836,0.197128467243638,0.04955597037052181,0.09923447283455224,0.1565,0.17864105711603726,Utah Jazz,0.378,-5.1,0.648,-0.7,0.06898291907946397,-0.30250132549829334,-2.119003318843359,-2.94534416644759,-2.711656203823093
2023-24,1610612764,WAS,20,0.47837717342844394,25.419322438646926,3.478218880982482,0.08141927096891236,0.23713110007635502,0.194271485746204,0.05174515090263566,0.09276670715021447,0.1145,0.11550622370491082,Washington Wizards,0.183,-8.7,0.65,-1.2,0.04437747515478382,-0.5357943889871251,-1.9406108651737943,-1.7585895845126096,-2.3443525798328366
2024-25,1610612737,ATL,18,0.5849341116574831,25.394926239815174,3.5480679562485715,0.08019392619014937,0.2714763282456016,0.19103136469120918,0.04440662679785616,0.09275872803295954,0.126,0.11988202459695148,Atlanta Hawks,0.488,-1.1,0.682,-2.0,0.05425774418043726,-0.9203680670105507,-2.5052940405233817,-3.2460066553351616,-3.366257137103387
2024-25,1610612751,BKN,22,0.6933410889962318,25.158635340532612,2.9575499302323767,0.06491812572562433,0.20016691535368353,0.18969543511797884,0.040293859564917996,0.08957199868490934,0.1295,0.11056371867175843,Brooklyn Nets,0.317,-7.3,0.669,-2.9,0.062103947111764084,-1.350540522521086,-3.226388300288353,-5.539929622474192,-5.506788309168397
2024-25,1610612738,BOS,15,0.9700798348104306,29.331135576067954,4.055468082707038,0.09549544627332614,0.26569352019381154,0.1949112566060494,0.06503078254915873,0.11200649105052796,0.14650000000000002,0.019636705612969832,Boston Celtics,0.744,9.4,0.628,11.7,0.10865523833599214,5.627812644649819,5.741945637765091,6.743455731333928,7.066465530410076
2024-25,1610612766,CHA,22,0.568878458880264,25.25106119606983,4.241410297033277,0.06095677037785553,0.2020166593599298,0.19353076823890444,0.06588956798155761,0.0878761276014132,0.137,0.12674007788121824,Charlotte Hornets,0.232,-9.1,0.635,-10.6,0.04999083604225737,-5.03090486411122,-5.149767879537637,-6.804626306802758,-6.725559915551432
2024-25,1610612741,CHI,16,0.5947687544677984,25.36783802270027,4.0550903644964835,0.0792511085305598,0.24323851743662794,0.193017536912372,0.03685304687857035,0.09436114211070368,0.125,0.11772359563274311,Chicago Bulls,0.476,-1.6,0.673,-1.7,0.05612305896334215,-0.7769772485070391,-2.0540213439660016,-3.6224232208040594,-3.7300642569288907
2024-25,1610612739,CLE,16,0.9334295591249273,27.11383750853961,2.4697086521198512,0.08297593993353072,0.23617610347183338,0.1951717476281712,0.0604331827486807,0.10422377119492915,0.1495,0.023299654306275393,Cleveland Cavaliers,0.78,9.2,0.631,2.5,0.09728554879682001,1.2304942105421253,2.4096483476202493,2.2609213428575043,2.4907115864121665
2024-25,1610612742,DAL,20,0.5140530116527163,28.029895987198426,4.443330105218667,0.06963887336601488,0.2103335795174791,0.19452997804858035,0.05474863092447812,0.09429610823896276,0.184,0.013365747579189236,Dallas Mavericks,0.476,-1.3,0.601,2.1,0.04847319842736932,1.0393064525374431,0.18775708247149306,-1.8817004290330386,-2.037165484567552
2024-25,1610612743,DEN,13,0.8814058653261777,27.67545504177011,4.237753123179152,0.1033857513279492,0.27139752160611463,0.1948335582360758,0.05003220839996968,0.11148661914523227,0.174,0.0,Denver Nuggets,0.61,3.8,0.683,5.5,0.09826496001999345,2.664402395577243,4.892668471879544,5.2322755251907545,5.348270485948939
2024-25,1610612765,DET,14,0.521077163680224,26.05922969201991,4.530584524048277,0.0900582954313716,0.2431897864685018,0.19441440340996208,0.05716441728945769,0.096465057088244,0.1315,0.06475963651603274,Detroit Pistons,0.537,2.1,0.618,-9.0,0.05026573834179308,-4.266153832092492,-1.885350130304341,-1.5152901623495467,-1.7360284510676474
2024-25,1610612744,GSW,17,0.7246581752549224,29.264728417090467,5.254510579520924,0.07253840954773776,0.2178422489728546,0.19339624931223678,0.0489086878145064,0.1031865470944254,0.14250000000000002,0.035249471643586966,Golden State Warriors,0.585,3.2,0.714,2.4,0.07477497492830243,1.1826972710409547,1.9703752771175855,-0.7002584977390152,-0.5297271091688966
2024-25,1610612745,HOU,14,0.925697356146268,25.323136539309257,4.1302581264482505,0.09515765090610859,0.26102289152921154,0.19428417583318813,0.04514062781094328,0.10566823684992876,0.14,0.07430264385373204,Houston Rockets,0.634,4.6,0.549,0.9,0.0978168074806167,0.4657431785233961,1.6397314372598895,1.2033636679278097,1.4290380701352603
2024-25,1610612754,IND,14,0.9277198670332827,26.37962202979439,3.4509213763976834,0.0921048320143507,0.25644827020150196,0.19255956826855994,0.03649012667103615,0.10962055238642424,0.1785,0.02875815652316657,Indiana Pacers,0.61,2.1,0.671,2.9,0.10169716428404849,1.4216819685468076,3.5540998435400737,1.95792417721133,2.172471572556442
2024-25,1610612746,LAC,18,0.6780046736822812,30.389636440466553,3.461933395863447,0.08809756962947927,0.27567597839312896,0.19429984370147493,0.06347071335831751,0.09561604019977701,0.14250000000000002,0.05558525397237538,LA Clippers,0.61,4.9,0.605,3.4,0.0648281221344417,1.6606666660526606,0.07015377441682949,2.2470461360611225,2.2165654151931906
2024-25,1610612747,LAL,18,0.7235235503972823,28.65102147234513,5.076764925911172,0.07872178741368951,0.25792112178676346,0.19577345359361045,0.07247108214563154,0.10220217769540145,0.1845,0.1041452622992292,Los Angeles Lakers,0.61,1.2,0.635,0.6,0.07394568246451079,0.3223523600198843,0.21591260694195744,0.2860985439823125,0.5274431778696609
2024-25,1610612763,MEM,17,0.7708701458804192,25.0645520854736,2.561308830965718,0.07910859070084886,0.22668995274296283,0.19406183480583525,0.05620668921979101,0.10818749229504827,0.14250000000000002,0.19068728169303473,Memphis Grizzlies,0.585,4.7,0.635,-6.9,0.0833985079679206,-3.262418102567909,-1.014842831557201,-1.3304473682319646,-1.120032849959243
2024-25,1610612748,MIA,16,0.7423490975858691,27.281397293014052,3.78625894689799,0.08563176432943675,0.2769506146878863,0.19259551126543134,0.047289842090396446,0.10309411366468868,0.1485,0.11309539073839482,Miami Heat,0.451,0.4,0.653,1.8,0.07653182224539666,0.8959156340339314,0.5328783405007381,0.14448061850803617,0.24261862874471618
2024-25,1610612749,MIL,15,0.6688298084074458,29.906194022815125,4.359216114008228,0.08953364520699737,0.25325518787383594,0.19639784523846937,0.07495258630257011,0.10343075851376975,0.1785,0.03135769879429727,Milwaukee Bucks,0.585,2.4,0.607,2.6,0.0691775744002014,1.278291150043296,2.054350169633412,3.719027188870611,3.717626568856302
2024-25,1610612750,MIN,13,0.734357232819854,27.3085007113246,4.547679045847876,0.10745598736147269,0.2797468806249459,0.19444472319530065,0.05934227649780695,0.10851703864608671,0.1405,0.07024521576846003,Minnesota Timberwolves,0.598,5.0,0.637,6.3,0.0796902722139454,3.046777911586608,3.2324119718513447,5.464120747303681,5.388848791841116
2024-25,1610612740,NOP,23,0.49460821750420053,26.34416781222952,3.8014243471358404,0.059911040880459225,0.19404307316328093,0.194979710809022,0.05745000993120485,0.09585651952548244,0.1355,0.21013695840333996,New Orleans Pelicans,0.256,-9.4,0.636,4.6,0.04741142225865546,2.2342299400667076,-2.2622159255406835,-3.697276976639267,-3.725220208096176
2024-25,1610612752,NYK,14,0.582731713311419,27.777052420304543,1.948269045472608,0.11194329890298968,0.3038309114927345,0.19409937738727948,0.05413360524763663,0.10425633621086912,0.14800000000000002,0.026302315341054556,New York Knicks,0.622,4.0,0.634,4.9,0.0607534734237311,2.37762075857022,2.7596468964560374,6.416049125203471,5.948952899363043
2024-25,1610612760,OKC,16,0.7941420027603128,25.264228390328682,2.523656686736924,0.08465241595936593,0.24715023258191485,0.19433552113683997,0.06987280207918,0.10454564739559372,0.16,0.07135919848693963,Oklahoma City Thunder,0.829,12.7,0.602,7.3,0.08302408980261027,3.524747306598314,2.4357100992980185,3.0008717964585383,3.034315321965106
2024-25,1610612753,ORL,16,0.7708380856790913,25.364174156363582,3.592374232982555,0.07546898629029397,0.21816688717550983,0.19318320482990406,0.07239966353083645,0.09420461699895069,0.1375,0.08258689822629785,Orlando Magic,0.5,-0.2,0.603,2.2,0.07261650662960313,1.0871033920386137,-0.889651298320148,-0.7159800834865376,-0.6207030175092003
2024-25,1610612755,PHI,23,0.3931175299831909,27.500232028132128,4.836769796989067,0.061113737697059224,0.20824267048911532,0.19264414103185487,0.05609508570637132,0.09953740809107878,0.19,0.258556681894587,Philadelphia 76ers,0.293,-6.3,0.584,3.1,0.03912990000969377,1.517275847549149,-2.5874290251351453,-4.069004019342023,-4.090681987485059
2024-25,1610612756,PHX,16,0.5908946537980778,29.490763508944486,4.093274250938078,0.08666972738046641,0.25923649105551116,0.19407236532038274,0.060403663365204495,0.10994708100243848,0.145,0.12587344521628654,Phoenix Suns,0.439,-3.0,0.673,3.1,0.06496714236504511,1.517275847549149,2.094453914856298,2.792294650294587,2.7505037524357467
2024-25,1610612757,POR,15,0.8219179481939407,24.477571143922756,2.783706486338599,0.08790287693604706,0.24731006999438004,0.19527324375415117,0.044191085213551896,0.08997727992642926,0.127,0.06763909467123079,Portland Trail Blazers,0.439,-2.7,0.587,-9.0,0.07395394130120259,-4.266153832092492,-3.400107176333338,-3.177997624206905,-3.163827771023299
2024-25,1610612758,SAC,17,0.678389173537596,28.211107802569035,3.656411133672669,0.09514599022672025,0.2761600147857606,0.19624379562793282,0.0511649385851352,0.1084549034305018,0.15200000000000002,0.03594274624965346,Sacramento Kings,0.488,0.6,0.615,1.8,0.0735746323043179,0.8959156340339314,3.04070576309364,3.2843104349300276,3.1856573958095944
2024-25,1610612759,SAS,16,0.6000533823355799,26.538792019340832,6.196766594545451,0.08537958058839538,0.23218749518789045,0.19587342226967322,0.049688058838108874,0.09846770112051577,0.14500000000000002,0.11100446050477104,San Antonio Spurs,0.415,-2.8,0.685,-6.4,0.05908587710817446,-3.023433405062056,-1.810072175244465,-2.8141304816358232,-2.796569496602777
2024-25,1610612761,TOR,20,0.6000744996785289,24.860593752232443,3.4393780462802463,0.06905820873021734,0.2043128170063376,0.1941750436282364,0.047563595933389394,0.09254726647412415,0.1255,0.24997193505260906,Toronto Raptors,0.366,-4.1,0.685,-6.3,0.05553525462607554,-2.975636465560885,-5.436178082627638,-5.929208996473191,-5.857904787322509
2024-25,1610612762,UTA,18,0.64677820126229,24.18279734480313,3.7726442503900515,0.0714012495973093,0.20147658334736446,0.1946237110509049,0.04885993714566792,0.09379274259794992,0.15050000000000002,0.2256152005428765,Utah Jazz,0.207,-9.2,0.633,-5.1,0.06066310134895902,-2.4020731915468385,-4.597089853502932,-5.3747927595306155,-5.280003984414498
2024-25,1610612764,WAS,22,0.5092371810548626,23.95461400505421,4.493894178787176,0.07402310246245913,0.2272203880329339,0.19115506541941793,0.0449056026915736,0.08855946339773377,0.1285,0.3517516507703595,Washington Wizards,0.22,-12.2,0.637,-8.7,0.04509777149639323,-4.12276301358898,-8.448102203197129,-7.904170184568871,-7.830980555305709
